ImageId,BuildingId,X,Y
2,2,4614772,4614645
2,2,4614778,4614643
2,3,4614736,4614674
2,3,4614725,4614679
2,3,4614725,4614681
2,3,4614727,4614684
2,3,4614716,4614689
2,3,4614723,4614706
2,3,4614778,4614682
2,3,4614771,4614665
2,3,4614761,4614669
2,3,4614760,4614666
2,3,4614737,4614676
2,3,4614736,4614674
2,4,4614747,4614566
2,4,4614739,4614548
2,4,4614674,4614577
2,4,4614682,4614594
2,4,4614688,4614591
2,4,4614690,4614596
2,4,4614699,4614592
2,4,4614698,4614590
2,4,4614715,4614583
2,4,4614713,4614580
2,4,4614723,4614576
2,4,4614725,4614579
2,4,4614731,4614577
2,4,4614730,4614573
2,4,4614734,4614571
2,4,4614736,4614575
2,4,4614744,4614572
2,4,4614742,4614568
2,4,4614747,4614566
2,5,4614710,4614589
2,5,4614705,4614591
2,5,4614708,4614596
2,5,4614701,4614599
2,5,4614699,4614593
2,5,4614691,4614597
2,5,4614693,4614603
2,5,4614686,4614606
2,5,4614687,4614608
2,5,4614694,4614626
2,5,4614759,4614598
2,5,4614752,4614581
2,5,4614720,4614594
2,5,4614719,4614592
2,5,4614712,4614594
2,5,4614710,4614589
2,6,4614683,4614608
2,6,4614671,4614612
2,6,4614672,4614615
2,6,4614663,4614619
2,6,4614662,4614616
2,6,4614629,4614630
2,6,4614628,4614626
2,6,4614622,4614629
2,6,4614623,4614632
2,6,4614615,4614636
2,6,4614623,4614656
2,6,4614691,4614628
2,6,4614683,4614608
2,7,4614672,4614578
2,7,4614603,4614606
2,7,4614610,4614623
2,7,4614612,4614626
2,7,4614620,4614623
2,7,4614622,4614627
2,7,4614627,4614625
2,7,4614625,4614621
2,7,4614624,4614618
2,7,4614659,4614604
2,7,4614661,4614609
2,7,4614671,4614605
2,7,4614669,4614599
2,7,4614679,4614595
2,7,4614672,4614578
2,8,4614693,4614689
2,8,4614685,4614692
2,8,4614687,4614696
2,8,4614642,4614714
2,8,4614644,4614718
2,8,4614651,4614736
2,8,4614720,4614707
2,8,4614713,4614689
2,8,4614702,4614694
2,8,4614701,4614690
2,8,4614695,4614692
2,8,4614693,4614689
2,9,4614702,4614657
2,9,4614634,4614685
2,9,4614641,4614702
2,9,4614654,4614697
2,9,4614655,4614701
2,9,4614684,4614688
2,9,4614685,4614691
2,9,4614694,4614688
2,9,4614692,4614685
2,9,4614710,4614677
2,9,4614709,4614674
2,9,4614702,4614657
2,10,4614565,4614653
2,10,4614557,4614657
2,10,4614559,4614662
2,10,4614552,4614665
2,10,4614554,4614669
2,10,4614543,4614674
2,10,4614541,4614668
2,10,4614536,4614670
2,10,4614534,4614667
2,10,4614525,4614671
2,10,4614527,4614675
2,10,4614518,4614678
2,10,4614521,4614684
2,10,4614528,4614699
2,10,4614594,4614670
2,10,4614587,4614654
2,10,4614576,4614659
2,10,4614575,4614655
2,10,4614567,4614658
2,10,4614565,4614653
2,11,4614575,4614621
2,11,4614507,4614649
2,11,4614515,4614666
2,11,4614550,4614651
2,11,4614552,4614655
2,11,4614575,4614646
2,11,4614573,4614642
2,11,4614582,4614638
2,11,4614575,4614621
2,12,4614600,4614728
2,12,4614591,4614733
2,12,4614593,4614738
2,12,4614587,4614740
2,12,4614586,4614737
2,12,4614579,4614740
2,12,4614581,4614743
2,12,4614567,4614749
2,12,4614564,4614743
2,12,4614554,4614747
2,12,4614557,4614754
2,12,4614545,4614759
2,12,4614548,4614765
2,12,4614555,4614780
2,12,4614623,4614750
2,12,4614616,4614734
2,12,4614608,4614738
2,12,4614605,4614732
2,12,4614603,4614733
2,12,4614600,4614728
2,13,4614605,4614700
2,13,4614538,4614729
2,13,4614545,4614745
2,13,4614547,4614749
2,13,4614571,4614739
2,13,4614570,4614735
2,13,4614577,4614731
2,13,4614579,4614736
2,13,4614599,4614727
2,13,4614597,4614723
2,13,4614612,4614716
2,13,4614605,4614700
2,14,4614634,4614778
2,14,4614568,4614806
2,14,4614576,4614824
2,14,4614577,4614826
2,14,4614582,4614824
2,14,4614584,4614828
2,14,4614590,4614825
2,14,4614589,4614821
2,14,4614588,4614819
2,14,4614597,4614815
2,14,4614599,4614821
2,14,4614605,4614818
2,14,4614603,4614813
2,14,4614642,4614796
2,14,4614634,4614778
2,15,4614798,4614704
2,15,4614732,4614734
2,15,4614740,4614751
2,15,4614757,4614743
2,15,4614759,4614747
2,15,4614762,4614746
2,15,4614768,4614759
2,15,4614774,4614756
2,15,4614768,4614743
2,15,4614772,4614741
2,15,4614779,4614756
2,15,4614785,4614754
2,15,4614778,4614738
2,15,4614784,4614736
2,15,4614782,4614732
2,15,4614805,4614721
2,15,4614798,4614704
ImageId,BuildingId,X,Y
3,1,4541883,4542082
3,1,4541814,4542270
3,1,4541862,4542287
3,1,4541930,4542099
3,1,4541883,4542082
3,2,4541921,4541968
3,2,4541883,4542072
3,2,4541929,4542089
3,2,4541967,4541985
3,2,4541921,4541968
3,3,4542069,4542030
3,3,4542043,4542098
3,3,4542088,4542115
3,3,4542114,4542047
3,3,4542069,4542030
3,4,4541940,4542144
3,4,4541910,4542224
3,4,4541972,4542248
3,4,4542002,4542167
3,4,4541940,4542144
3,5,4541962,4542073
3,5,4541976,4542079
3,5,4541997,4542087
3,5,4541999,4542082
3,5,4542009,4542054
3,5,4542014,4542041
3,5,4542026,4542047
3,5,4542032,4542029
3,5,4542036,4542018
3,5,4541990,4542000
3,5,4541962,4542073
3,6,4542016,4541753
3,6,4542009,4541771
3,6,4542039,4541781
3,6,4542046,4541763
3,6,4542016,4541753
3,7,4542031,4541591
3,7,4542007,4541660
3,7,4542069,4541682
3,7,4542093,4541613
3,7,4542031,4541591
3,8,4541962,4542073
3,8,4541951,4542100
3,8,4541966,4542106
3,8,4541976,4542079
3,8,4541962,4542073
3,9,4542036,4542018
3,9,4542032,4542029
3,9,4542042,4542033
3,9,4542048,4542018
3,9,4542038,4542014
3,9,4542036,4542018
3,10,4541943,4541807
3,10,4541894,4541943
3,10,4541974,4541972
3,10,4542022,4541836
3,10,4541943,4541807
3,11,4542199,4541623
3,11,4542066,4542007
3,11,4542127,4542028
3,11,4542259,4541646
3,11,4542199,4541623
3,12,4542024,4541721
3,12,4541994,4541709
3,12,4541961,4541799
3,12,4541994,4541811
3,12,4542009,4541771
3,12,4542016,4541753
3,12,4542028,4541722
3,12,4542024,4541721
3,13,4541994,4541709
3,13,4542024,4541721
3,13,4542034,4541697
3,13,4542035,4541694
3,13,4542003,4541683
3,13,4541994,4541709
3,14,4542034,4541697
3,14,4542024,4541721
3,14,4542028,4541722
3,14,4542016,4541753
3,14,4542046,4541763
3,14,4542066,4541708
3,14,4542034,4541697
3,15,4542009,4541771
3,15,4541994,4541811
3,15,4542024,4541822
3,15,4542039,4541781
3,15,4542009,4541771
3,16,4542086,4541792
3,16,4542063,4541782
3,16,4541994,4541983
3,16,4542053,4542003
3,16,4542122,4541804
3,16,4542086,4541792
3,17,4542063,4541782
3,17,4542086,4541792
3,17,4542137,4541644
3,17,4542114,4541636
3,17,4542063,4541782
3,18,4542133,4541778
3,18,4542128,4541790
3,18,4542136,4541793
3,18,4542140,4541781
3,18,4542133,4541778
3,19,4542145,4541648
3,19,4542135,4541674
3,19,4542165,4541685
3,19,4542175,4541659
3,19,4542145,4541648
3,20,4542164,4541612
3,20,4542158,4541631
3,20,4542179,4541639
3,20,4542186,4541619
3,20,4542164,4541612
3,21,4542128,4541697
3,21,4542157,4541708
3,21,4542162,4541694
3,21,4542133,4541684
3,21,4542128,4541697
3,22,4542128,4541697
3,22,4542119,4541724
3,22,4542123,4541726
3,22,4542148,4541734
3,22,4542157,4541708
3,22,4542128,4541697
3,23,4542123,4541726
3,23,4542119,4541738
3,23,4542143,4541747
3,23,4542148,4541734
3,23,4542123,4541726
3,24,4542026,4542047
3,24,4542014,4542041
3,24,4542009,4542054
3,24,4541999,4542082
3,24,4542011,4542087
3,24,4542024,4542092
3,24,4542034,4542064
3,24,4542031,4542063
3,24,4542036,4542051
3,24,4542026,4542047
3,25,4542130,4541599
3,25,4542123,4541617
3,25,4542140,4541624
3,25,4542147,4541605
3,25,4542130,4541599
