ImageId,BuildingId,X,Y
1,47,19,80
1,47,22,83
1,47,19,85
1,48,16,5
1,48,17,1
1,48,20,3
1,48,19,6
1,48,16,5
1,49,11,0
1,49,11,3
1,49,7,3
1,49,8,0
1,49,11,0
1,50,38,62
1,50,41,60
1,50,42,62
1,50,42,63
1,50,41,65
1,50,38,62
1,51,0,28
1,51,2,31
1,51,0,32
1,51,0,28
1,52,41,87
1,52,42,85
1,52,42,88
1,52,41,87
1,53,25,61
1,53,28,59
1,53,32,63
1,53,29,65
1,53,25,61
1,54,0,74
1,54,0,74
1,54,0,74
1,54,0,74
1,55,24,101
1,55,27,98
1,55,30,101
1,55,25,101
1,55,24,101
1,56,4,65
1,56,6,63
1,56,9,65
1,56,6,68
1,56,4,65
1,57,17,10
1,57,22,1
1,57,25,3
1,57,21,12
1,57,17,10
1,58,19,79
1,58,22,77
1,58,27,82
1,58,24,84
1,58,19,79
1,59,0,13
1,59,1,12
1,59,2,13
1,59,0,15
1,59,0,13
1,60,23,77
1,60,26,74
1,60,28,77
1,60,25,80
1,60,23,77
1,61,8,17
1,61,10,15
1,61,13,18
1,61,11,20
1,61,8,17
1,62,30,5
1,62,31,3
1,62,34,4
1,62,33,7
1,62,30,5
1,63,31,26
1,63,34,24
1,63,37,28
1,63,34,30
1,63,31,26
1,64,15,52
1,64,18,50
1,64,22,54
1,64,19,57
1,64,15,52
1,65,38,51
1,65,41,48
1,65,42,50
1,65,42,54
1,65,41,55
1,65,38,51
1,66,38,90
1,66,41,88
1,66,42,89
1,66,42,95
1,66,42,95
1,66,38,90
1,67,40,75
1,67,42,73
1,67,42,77
1,67,40,75
1,68,21,97
1,68,23,94
1,68,26,98
1,68,23,100
1,68,21,97
1,69,33,96
1,69,35,94
1,69,38,97
1,69,35,99
1,69,33,96
1,70,13,29
1,70,16,26
1,70,17,28
1,70,15,30
1,70,13,29
1,71,22,71
1,71,19,74
1,71,17,71
1,71,20,68
1,71,22,71
1,72,24,72
1,72,26,70
1,72,28,72
1,72,26,74
1,72,24,72
1,73,4,20
1,73,7,17
1,73,11,22
1,73,8,25
1,73,4,20
1,74,3,53
1,74,6,51
1,74,9,54
1,74,7,57
1,74,3,53
1,75,6,79
1,75,10,76
1,75,13,80
1,75,10,83
1,75,6,79
1,76,6,50
1,76,9,48
1,76,12,51
1,76,9,54
1,76,6,50
1,77,27,0
1,77,26,1
1,77,24,0
1,77,27,0
1,78,10,6
1,78,11,4
1,78,14,6
1,78,14,7
1,78,10,6
1,79,2,3
1,79,3,1
1,79,7,2
1,79,6,4
1,79,2,3
1,80,0,25
1,80,1,24
1,80,4,27
1,80,2,30
1,80,0,28
1,80,0,25
1,81,16,41
1,81,18,39
1,81,22,44
1,81,20,46
1,81,16,41
1,82,29,70
1,82,31,68
1,82,34,71
1,82,32,74
1,82,29,70
1,83,0,73
1,83,2,72
1,83,3,73
1,83,2,75
1,83,0,73
1,83,0,73
1,84,33,101
1,84,35,99
1,84,36,101
1,84,33,101
1,85,15,101
1,85,17,100
1,85,18,101
1,85,15,101
1,86,1,56
1,86,3,54
1,86,6,57
1,86,4,60
1,86,1,56
1,87,35,99
1,87,33,101
1,87,31,101
1,87,29,99
1,87,32,97
1,87,35,99
1,88,22,11
1,88,26,3
1,88,29,5
1,88,25,13
1,88,22,11
1,89,11,26
1,89,13,23
1,89,16,26
1,89,13,29
1,89,11,26
1,90,0,86
1,90,1,86
1,90,4,90
1,90,2,91
1,90,0,89
1,90,0,90
1,90,0,86
1,91,42,31
1,91,42,31
1,91,42,32
1,91,42,31
1,92,10,47
1,92,12,45
1,92,14,47
1,92,12,48
1,92,12,48
1,92,11,49
1,92,10,47
1,93,26,91
1,93,29,88
1,93,32,92
1,93,30,94
1,93,29,93
1,93,29,93
1,93,26,91
1,94,34,36
1,94,35,38
1,94,35,37
1,94,37,39
1,94,34,41
1,94,31,38
1,94,34,36
1,95,19,49
1,95,21,47
1,95,25,51
1,95,22,54
1,95,20,51
1,95,20,50
1,95,19,49
1,96,12,49
1,96,13,49
1,96,12,48
1,96,15,46
1,96,17,48
1,96,13,51
1,96,12,49
1,97,34,52
1,97,37,50
1,97,41,55
1,97,39,56
1,97,38,55
1,97,37,56
1,97,34,52
1,98,16,99
1,98,19,96
1,98,23,100
1,98,22,101
1,98,20,101
1,98,19,101
1,98,18,101
1,98,18,101
1,98,16,99
1,99,1,84
1,99,3,82
1,99,7,86
1,99,5,88
1,99,4,86
1,99,3,87
1,99,1,84
1,100,19,39
1,100,22,36
1,100,25,40
1,100,23,41
1,100,22,40
1,100,21,41
1,100,19,39
1,101,12,44
1,101,15,41
1,101,19,45
1,101,17,47
1,101,15,45
1,101,14,46
1,101,12,44
1,102,30,55
1,102,34,52
1,102,38,57
1,102,35,59
1,102,34,57
1,102,33,58
1,102,30,55
1,103,1,34
1,103,5,32
1,103,9,37
1,103,7,38
1,103,6,36
1,103,4,37
1,103,1,34
1,104,35,81
1,104,41,76
1,104,42,78
1,104,42,82
1,104,42,81
1,104,38,85
1,104,35,81
1,105,27,30
1,105,31,27
1,105,34,31
1,105,32,33
1,105,30,31
1,105,29,32
1,105,27,30
1,106,33,35
1,106,36,32
1,106,40,37
1,106,37,39
1,106,35,37
1,106,35,37
1,106,33,35
1,107,24,43
1,107,26,41
1,107,28,43
1,107,29,43
1,107,31,45
1,107,28,48
1,107,24,43
1,108,10,58
1,108,13,56
1,108,16,60
1,108,13,62
1,108,11,60
1,108,11,59
1,108,10,58
1,109,41,21
1,109,42,19
1,109,42,19
1,109,42,22
1,109,41,21
1,110,25,32
1,110,24,30
1,110,26,29
1,110,30,34
1,110,30,34
1,110,31,36
1,110,28,38
1,110,24,33
1,110,25,32
1,111,4,81
1,111,5,80
1,111,6,81
1,111,7,80
1,111,10,83
1,111,8,85
1,111,7,84
1,111,7,85
1,111,4,81
1,112,11,101
1,112,12,101
1,112,12,101
1,112,11,101
1,113,27,41
1,113,29,39
1,113,30,40
1,113,31,39
1,113,35,43
1,113,31,45
1,113,29,42
1,113,28,43
1,113,27,41
1,114,8,97
1,114,8,98
1,114,4,101
1,114,0,97
1,114,0,94
1,114,3,92
1,114,4,94
1,114,8,97
2,1,41,101
2,1,42,100
2,1,42,100
2,1,42,101
2,1,41,101
2,2,0,67
2,2,3,65
2,2,6,68
2,2,3,71
2,2,0,67
2,3,0,35
2,3,1,34
2,3,4,38
2,3,1,41
2,3,0,39
2,3,0,35
2,4,3,39
2,4,5,38
2,4,7,40
2,4,5,41
2,4,3,39
2,5,23,65
2,5,26,63
2,5,29,66
2,5,26,68
2,5,23,65
2,6,0,10
2,6,1,11
2,6,0,13
2,6,0,10
2,7,13,85
2,7,16,88
2,7,13,91
2,7,11,88
2,7,13,85
2,8,25,11
2,8,29,5
2,8,34,8
2,8,30,14
2,8,25,11
2,9,34,41
2,9,36,40
2,9,37,41
2,9,35,43
2,9,34,41
2,10,22,47
2,10,24,45
2,10,27,48
2,10,25,50
2,10,22,47
2,11,7,0
2,11,6,1
2,11,5,0
2,11,7,0
2,12,40,59
2,12,42,57
2,12,42,61
2,12,40,59
2,13,42,12
2,13,42,12
2,13,42,17
2,13,40,16
2,13,42,12
2,14,8,57
2,14,11,55
2,14,12,56
2,14,9,59
2,14,8,57
2,15,35,93
2,15,37,90
2,15,41,94
2,15,39,97
2,15,35,93
2,16,26,74
2,16,29,72
2,16,31,74
2,16,29,77
2,16,26,74
2,17,8,44
2,17,10,43
2,17,12,45
2,17,10,46
2,17,8,44
2,18,23,94
2,18,26,91
2,18,29,95
2,18,26,97
2,18,23,94
2,19,35,65
2,19,38,62
2,19,41,65
2,19,38,68
2,19,35,65
2,20,7,62
2,20,10,59
2,20,12,63
2,20,9,65
2,20,7,62
2,21,28,87
2,21,31,85
2,21,35,89
2,21,32,91
2,21,28,87
2,22,0,57
2,22,3,60
2,22,1,63
2,22,0,62
2,22,0,57
2,23,0,39
2,23,1,41
2,23,0,42
2,23,0,39
2,24,8,29
2,24,11,27
2,24,13,29
2,24,10,32
2,24,8,29
2,25,17,78
2,25,21,75
2,25,22,77
2,25,19,79
2,25,17,78
2,26,9,92
2,26,11,89
2,26,13,91
2,26,11,94
2,26,9,92
2,27,0,23
2,27,3,20
2,27,7,24
2,27,5,27
2,27,0,23
2,28,31,3
2,28,33,0
2,28,34,0
2,28,36,1
2,28,34,4
2,28,31,3
2,29,0,91
2,29,1,92
2,29,0,92
2,29,0,91
2,30,4,94
2,30,7,92
2,30,10,95
2,30,8,97
2,30,4,94
2,31,11,4
2,31,13,0
2,31,16,0
2,31,17,1
2,31,15,6
2,31,11,4
2,32,37,33
2,32,40,30
2,32,42,33
2,32,42,35
2,32,40,36
2,32,37,33
2,33,13,0
2,33,13,1
2,33,12,0
2,33,13,0
2,34,22,36
2,34,24,34
2,34,28,39
2,34,26,40
2,34,22,36
2,35,13,56
2,35,15,53
2,35,18,56
2,35,15,58
2,35,13,56
2,36,31,85
2,36,34,83
2,36,37,86
2,36,35,88
2,36,31,85
2,37,29,59
2,37,31,57
2,37,35,60
2,37,33,63
2,37,29,59
2,38,32,67
2,38,35,65
2,38,38,68
2,38,35,71
2,38,32,67
2,39,14,74
2,39,17,71
2,39,19,74
2,39,16,77
2,39,14,74
2,40,0,68
2,40,2,71
2,40,0,72
2,40,0,68
2,41,14,23
2,41,17,21
2,41,19,24
2,41,16,26
2,41,14,23
2,42,5,31
2,42,7,29
2,42,10,32
2,42,8,34
2,42,5,31
2,43,14,86
2,43,16,83
2,43,19,85
2,43,16,88
2,43,14,86
2,44,19,67
2,44,22,64
2,44,26,69
2,44,23,72
2,44,19,67
2,45,11,76
2,45,13,74
2,45,16,78
2,45,14,80
2,45,11,76
2,46,27,1
2,46,27,0
2,46,32,0
2,46,30,3
2,46,27,1
2,47,19,85
2,47,16,82
2,47,19,80
2,47,22,83
2,47,19,85
2,48,16,5
2,48,17,1
2,48,20,3
2,48,19,6
2,48,16,5
2,49,11,0
2,49,11,3
2,49,7,3
2,49,8,0
2,49,11,0
2,50,38,62
2,50,41,60
2,50,42,62
2,50,42,63
2,50,41,65
2,50,38,62
2,51,0,28
2,51,2,31
2,51,0,32
2,51,0,28
2,52,41,87
2,52,42,85
2,52,42,88
2,52,41,87
2,53,25,61
2,53,28,59
2,53,32,63
2,53,29,65
2,53,25,61
2,54,0,74
2,54,0,74
2,54,0,74
2,54,0,74
2,55,24,101
2,55,27,98
2,55,30,101
2,55,25,101
2,55,24,101
2,56,4,65
2,56,6,63
2,56,9,65
2,56,6,68
2,56,4,65
2,57,17,10
2,57,22,1
2,57,25,3
2,57,21,12
2,57,17,10
2,58,19,79
2,58,22,77
2,58,27,82
2,58,24,84
2,58,19,79
2,59,0,13
2,59,1,12
2,59,2,13
2,59,0,15
2,59,0,13
2,60,23,77
2,60,26,74
2,60,28,77
2,60,25,80
2,60,23,77
2,61,8,17
2,61,10,15
2,61,13,18
2,61,11,20
2,61,8,17
2,62,30,5
2,62,31,3
2,62,34,4
2,62,33,7
2,62,30,5
2,63,31,26
2,63,34,24
2,63,37,28
2,63,34,30
2,63,31,26
2,64,15,52
2,64,18,50
2,64,22,54
2,64,19,57
2,64,15,52
2,65,38,51
2,65,41,48
2,65,42,50
2,65,42,54
2,65,41,55
2,65,38,51
2,66,38,90
2,66,41,88
2,66,42,89
2,66,42,95
2,66,42,95
2,66,38,90
2,67,40,75
2,67,42,73
2,67,42,77
2,67,40,75
2,68,21,97
2,68,23,94
2,68,26,98
2,68,23,100
2,68,21,97
2,69,33,96
2,69,35,94
2,69,38,97
2,69,35,99
2,69,33,96
2,70,13,29
2,70,16,26
2,70,17,28
2,70,15,30
2,70,13,29
2,71,22,71
2,71,19,74
2,71,17,71
2,71,20,68
2,71,22,71
2,72,24,72
2,72,26,70
2,72,28,72
2,72,26,74
2,72,24,72
2,73,4,20
2,73,7,17
2,73,11,22
2,73,8,25
2,73,4,20
2,74,3,53
2,74,6,51
2,74,9,54
2,74,7,57
2,74,3,53
2,75,6,79
2,75,10,76
2,75,13,80
2,75,10,83
2,75,6,79
2,76,6,50
2,76,9,48
2,76,12,51
2,76,9,54
2,76,6,50
2,77,27,0
2,77,26,1
2,77,24,0
2,77,27,0
2,78,10,6
2,78,11,4
2,78,14,6
2,78,14,7
2,78,10,6
2,79,2,3
2,79,3,1
2,79,7,2
2,79,6,4
2,79,2,3
2,80,0,25
2,80,1,24
2,80,4,27
2,80,2,30
2,80,0,28
2,80,0,25
2,81,16,41
2,81,18,39
2,81,22,44
2,81,20,46
2,81,16,41
2,82,29,70
2,82,31,68
2,82,34,71
2,82,32,74
2,82,29,70
2,83,0,73
2,83,2,72
2,83,3,73
2,83,2,75
2,83,0,73
2,83,0,73
2,84,33,101
2,84,35,99
2,84,36,101
2,84,33,101
2,85,15,101
2,85,17,100
2,85,18,101
2,85,15,101
2,86,1,56
2,86,3,54
2,86,6,57
2,86,4,60
2,86,1,56
2,87,35,99
2,87,33,101
2,87,31,101
2,87,29,99
2,87,32,97
2,87,35,99
2,88,22,11
2,88,26,3
2,88,29,5
2,88,25,13
2,88,22,11
2,89,11,26
2,89,13,23
2,89,16,26
2,89,13,29
2,89,11,26
2,90,0,86
2,90,1,86
2,90,4,90
2,90,2,91
2,90,0,89
2,90,0,90
2,90,0,86
2,91,42,31
2,91,42,31
2,91,42,32
2,91,42,31
2,92,10,47
2,92,12,45
2,92,14,47
2,92,12,48
2,92,12,48
2,92,11,49
2,92,10,47
2,93,26,91
2,93,29,88
2,93,32,92
2,93,30,94
2,93,29,93
2,93,29,93
2,93,26,91
2,94,34,36
2,94,35,38
2,94,35,37
2,94,37,39
2,94,34,41
2,94,31,38
2,94,34,36
2,95,19,49
2,95,21,47
2,95,25,51
2,95,22,54
2,95,20,51
2,95,20,50
2,95,19,49
2,96,12,49
2,96,13,49
2,96,12,48
2,96,15,46
2,96,17,48
2,96,13,51
2,96,12,49
2,97,34,52
2,97,37,50
2,97,41,55
2,97,39,56
2,97,38,55
2,97,37,56
2,97,34,52
2,98,16,99
2,98,19,96
2,98,23,100
2,98,22,101
2,98,20,101
2,98,19,101
2,98,18,101
2,98,18,101
2,98,16,99
2,99,1,84
2,99,3,82
2,99,7,86
2,99,5,88
2,99,4,86
2,99,3,87
2,99,1,84
2,100,19,39
2,100,22,36
2,100,25,40
2,100,23,41
2,100,22,40
2,100,21,41
2,100,19,39
2,101,12,44
2,101,15,41
2,101,19,45
2,101,17,47
2,101,15,45
2,101,14,46
2,101,12,44
2,102,30,55
2,102,34,52
2,102,38,57
2,102,35,59
2,102,34,57
2,102,33,58
2,102,30,55
2,103,1,34
2,103,5,32
2,103,9,37
2,103,7,38
2,103,6,36
2,103,4,37
2,103,1,34
2,104,35,81
2,104,41,76
2,104,42,78
2,104,42,82
2,104,42,81
2,104,38,85
2,104,35,81
2,105,27,30
2,105,31,27
2,105,34,31
2,105,32,33
2,105,30,31
2,105,29,32
2,105,27,30
2,106,33,35
2,106,36,32
2,106,40,37
2,106,37,39
2,106,35,37
2,106,35,37
2,106,33,35
2,107,24,43
2,107,26,41
2,107,28,43
2,107,29,43
2,107,31,45
2,107,28,48
2,107,24,43
2,108,10,58
2,108,13,56
2,108,16,60
2,108,13,62
2,108,11,60
2,108,11,59
2,108,10,58
2,109,41,21
2,109,42,19
2,109,42,19
2,109,42,22
2,109,41,21
2,110,25,32
2,110,24,30
2,110,26,29
2,110,30,34
2,110,30,34
2,110,31,36
2,110,28,38
2,110,24,33
2,110,25,32
2,111,4,81
2,111,5,80
2,111,6,81
2,111,7,80
2,111,10,83
2,111,8,85
2,111,7,84
2,111,7,85
2,111,4,81
2,112,11,101
2,112,12,101
2,112,12,101
2,112,11,101
2,113,27,41
2,113,29,39
2,113,30,40
2,113,31,39
2,113,35,43
2,113,31,45
2,113,29,42
2,113,28,43
2,113,27,41
2,114,8,97
2,114,8,98
2,114,4,101
2,114,0,97
2,114,0,94
2,114,3,92
2,114,4,94
2,114,8,97
3,1,41,101
3,1,42,100
3,1,42,100
3,1,42,101
3,1,41,101
3,2,0,67
3,2,3,65
3,2,6,68
3,2,3,71
3,2,0,67
3,3,0,35
3,3,1,34
3,3,4,38
3,3,1,41
3,3,0,39
3,3,0,35
3,4,3,39
3,4,5,38
3,4,7,40
3,4,5,41
3,4,3,39
3,5,23,65
3,5,26,63
3,5,29,66
3,5,26,68
3,5,23,65
3,6,0,10
3,6,1,11
3,6,0,13
3,6,0,10
3,7,13,85
3,7,16,88
3,7,13,91
3,7,11,88
3,7,13,85
3,8,25,11
3,8,29,5
3,8,34,8
3,8,30,14
3,8,25,11
3,9,34,41
3,9,36,40
3,9,37,41
3,9,35,43
3,9,34,41
3,10,22,47
3,10,24,45
3,10,27,48
3,10,25,50
3,10,22,47
3,11,7,0
3,11,6,1
3,11,5,0
3,11,7,0
3,12,40,59
3,12,42,57
3,12,42,61
3,12,40,59
3,13,42,12
3,13,42,12
3,13,42,17
3,13,40,16
3,13,42,12
3,14,8,57
3,14,11,55
3,14,12,56
3,14,9,59
3,14,8,57
3,15,35,93
3,15,37,90
3,15,41,94
3,15,39,97
3,15,35,93
3,16,26,74
3,16,29,72
3,16,31,74
3,16,29,77
3,16,26,74
3,17,8,44
3,17,10,43
3,17,12,45
3,17,10,46
3,17,8,44
3,18,23,94
3,18,26,91
3,18,29,95
3,18,26,97
3,18,23,94
3,19,35,65
3,19,38,62
3,19,41,65
3,19,38,68
3,19,35,65
3,20,7,62
3,20,10,59
3,20,12,63
3,20,9,65
3,20,7,62
3,21,28,87
3,21,31,85
3,21,35,89
3,21,32,91
3,21,28,87
3,22,0,57
3,22,3,60
3,22,1,63
3,22,0,62
3,22,0,57
3,23,0,39
3,23,1,41
3,23,0,42
3,23,0,39
3,24,8,29
3,24,11,27
3,24,13,29
3,24,10,32
3,24,8,29
3,25,17,78
3,25,21,75
3,25,22,77
3,25,19,79
3,25,17,78
3,26,9,92
3,26,11,89
3,26,13,91
3,26,11,94
3,26,9,92
3,27,0,23
3,27,3,20
3,27,7,24
3,27,5,27
3,27,0,23
3,28,31,3
3,28,33,0
3,28,34,0
3,28,36,1
3,28,34,4
3,28,31,3
3,29,0,91
3,29,1,92
3,29,0,92
3,29,0,91
3,30,4,94
3,30,7,92
3,30,10,95
3,30,8,97
3,30,4,94
3,31,11,4
3,31,13,0
3,31,16,0
3,31,17,1
3,31,15,6
3,31,11,4
3,32,37,33
3,32,40,30
3,32,42,33
3,32,42,35
3,32,40,36
3,32,37,33
3,33,13,0
3,33,13,1
3,33,12,0
3,33,13,0
3,34,22,36
3,34,24,34
3,34,28,39
3,34,26,40
3,34,22,36
3,35,13,56
3,35,15,53
3,35,18,56
3,35,15,58
3,35,13,56
3,36,31,85
3,36,34,83
3,36,37,86
3,36,35,88
3,36,31,85
3,37,29,59
3,37,31,57
3,37,35,60
3,37,33,63
3,37,29,59
3,38,32,67
3,38,35,65
3,38,38,68
3,38,35,71
3,38,32,67
3,39,14,74
3,39,17,71
3,39,19,74
3,39,16,77
3,39,14,74
3,40,0,68
3,40,2,71
3,40,0,72
3,40,0,68
3,41,14,23
3,41,17,21
3,41,19,24
3,41,16,26
3,41,14,23
3,42,5,31
3,42,7,29
3,42,10,32
3,42,8,34
3,42,5,31
3,43,14,86
3,43,16,83
3,43,19,85
3,43,16,88
3,43,14,86
3,44,19,67
3,44,22,64
3,44,26,69
3,44,23,72
3,44,19,67
3,45,11,76
3,45,13,74
3,45,16,78
3,45,14,80
3,45,11,76
3,46,27,1
3,46,27,0
3,46,32,0
3,46,30,3
3,46,27,1
3,47,19,85
3,47,16,82
3,47,19,80
3,47,22,83
3,47,19,85
3,48,16,5
3,48,17,1
3,48,20,3
3,48,19,6
3,48,16,5
3,49,11,0
3,49,11,3
3,49,7,3
3,49,8,0
3,49,11,0
3,50,38,62
3,50,41,60
3,50,42,62
3,50,42,63
3,50,41,65
3,50,38,62
3,51,0,28
3,51,2,31
3,51,0,32
3,51,0,28
3,52,41,87
3,52,42,85
3,52,42,88
3,52,41,87
3,53,25,61
3,53,28,59
3,53,32,63
3,53,29,65
3,53,25,61
3,54,0,74
3,54,0,74
3,54,0,74
3,54,0,74
3,55,24,101
3,55,27,98
3,55,30,101
3,55,25,101
3,55,24,101
3,56,4,65
3,56,6,63
3,56,9,65
3,56,6,68
3,56,4,65
3,57,17,10
3,57,22,1
3,57,25,3
3,57,21,12
3,57,17,10
3,58,19,79
3,58,22,77
3,58,27,82
3,58,24,84
3,58,19,79
3,59,0,13
3,59,1,12
3,59,2,13
3,59,0,15
3,59,0,13
3,60,23,77
3,60,26,74
3,60,28,77
3,60,25,80
3,60,23,77
3,61,8,17
3,61,10,15
3,61,13,18
3,61,11,20
3,61,8,17
3,62,30,5
3,62,31,3
3,62,34,4
3,62,33,7
3,62,30,5
3,63,31,26
3,63,34,24
3,63,37,28
3,63,34,30
3,63,31,26
3,64,15,52
3,64,18,50
3,64,22,54
3,64,19,57
3,64,15,52
3,65,38,51
3,65,41,48
3,65,42,50
3,65,42,54
3,65,41,55
3,65,38,51
3,66,38,90
3,66,41,88
3,66,42,89
3,66,42,95
3,66,42,95
3,66,38,90
3,67,40,75
3,67,42,73
3,67,42,77
3,67,40,75
3,68,21,97
3,68,23,94
3,68,26,98
3,68,23,100
3,68,21,97
3,69,33,96
3,69,35,94
3,69,38,97
3,69,35,99
3,69,33,96
3,70,13,29
3,70,16,26
3,70,17,28
3,70,15,30
3,70,13,29
3,71,22,71
3,71,19,74
3,71,17,71
3,71,20,68
3,71,22,71
3,72,24,72
3,72,26,70
3,72,28,72
3,72,26,74
3,72,24,72
3,73,4,20
3,73,7,17
3,73,11,22
3,73,8,25
3,73,4,20
3,74,3,53
3,74,6,51
3,74,9,54
3,74,7,57
3,74,3,53
3,75,6,79
3,75,10,76
3,75,13,80
3,75,10,83
3,75,6,79
3,76,6,50
3,76,9,48
3,76,12,51
3,76,9,54
3,76,6,50
3,77,27,0
3,77,26,1
3,77,24,0
3,77,27,0
3,78,10,6
3,78,11,4
3,78,14,6
3,78,14,7
3,78,10,6
3,79,2,3
3,79,3,1
3,79,7,2
3,79,6,4
3,79,2,3
3,80,0,25
3,80,1,24
3,80,4,27
3,80,2,30
3,80,0,28
3,80,0,25
3,81,16,41
3,81,18,39
3,81,22,44
3,81,20,46
3,81,16,41
3,82,29,70
3,82,31,68
3,82,34,71
3,82,32,74
3,82,29,70
3,83,0,73
3,83,2,72
3,83,3,73
3,83,2,75
3,83,0,73
3,83,0,73
3,84,33,101
3,84,35,99
3,84,36,101
3,84,33,101
3,85,15,101
3,85,17,100
3,85,18,101
3,85,15,101
3,86,1,56
3,86,3,54
3,86,6,57
3,86,4,60
3,86,1,56
3,87,35,99
3,87,33,101
3,87,31,101
3,87,29,99
3,87,32,97
3,87,35,99
3,88,22,11
3,88,26,3
3,88,29,5
3,88,25,13
3,88,22,11
3,89,11,26
3,89,13,23
3,89,16,26
3,89,13,29
3,89,11,26
3,90,0,86
3,90,1,86
3,90,4,90
3,90,2,91
3,90,0,89
3,90,0,90
3,90,0,86
3,91,42,31
3,91,42,31
3,91,42,32
3,91,42,31
3,92,10,47
3,92,12,45
3,92,14,47
3,92,12,48
3,92,12,48
3,92,11,49
3,92,10,47
3,93,26,91
3,93,29,88
3,93,32,92
3,93,30,94
3,93,29,93
3,93,29,93
3,93,26,91
3,94,34,36
3,94,35,38
3,94,35,37
3,94,37,39
3,94,34,41
3,94,31,38
3,94,34,36
3,95,19,49
3,95,21,47
3,95,25,51
3,95,22,54
3,95,20,51
3,95,20,50
3,95,19,49
3,96,12,49
3,96,13,49
3,96,12,48
3,96,15,46
3,96,17,48
3,96,13,51
3,96,12,49
3,97,34,52
3,97,37,50
3,97,41,55
3,97,39,56
3,97,38,55
3,97,37,56
3,97,34,52
3,98,16,99
3,98,19,96
3,98,23,100
3,98,22,101
3,98,20,101
3,98,19,101
3,98,18,101
3,98,18,101
3,98,16,99
3,99,1,84
3,99,3,82
3,99,7,86
3,99,5,88
3,99,4,86
3,99,3,87
3,99,1,84
3,100,19,39
3,100,22,36
